-0.06990291199252521,-0.054242860991927724,0.43340936303138733,-0.025266777000763727,-0.2697766195830223,-0.23922465183360686,0.9323914108691358,-1.2475110292434692,0.21105119585990906,-0.023924345150589943,0.7119476795196533,-0.10429780185222626,-0.13431814312934875,-1.0081483125686646,-0.22191907465457916,0.013124169781804085,2.2273030281066895,-0.7164122462272644,-0.0762237161397934,0.12673477828502655,-0.06700921058654785,0.5199999809265137,0.4493570625782013,0.6597930192947388,-0.3046664595603943,1.3143936395645142,-0.11999420821666718,-0.1883319914340973,0.546710729598999,-0.6572518348693848,-0.8826379179954529,0.7929615378379822,0.7268849015235901,-0.07398910820484161,-0.2141045778989792,-0.4163900911808014
-0.06044026240764157,-0.058175370276657576,0.3797011971473694,-0.05958302544567867,-0.2836126400959827,-0.2656399435482222,0.9194831104540415,-1.3896828889846802,0.10831581801176071,0.09896987676620483,0.9166063666343689,-0.12582620978355408,-0.08628029376268387,-1.0506906509399414,-0.1891345977783203,-0.12187622487545013,2.368595600128174,-0.7878493070602417,-0.09577953070402145,0.1626628041267395,0.016798458993434906,0.5199999809265137,0.5195875763893127,0.5570259094238281,-0.33979836106300354,1.3343569040298462,-0.10498939454555511,-0.22522541880607605,0.6257296204566956,-0.8159538507461548,-0.7868093848228455,0.8100258111953735,0.7311051487922668,-0.10367082804441452,-0.2428247034549713,-0.5449341535568237
-0.06124380871007838,-0.05819954630700028,0.3289335370063782,-0.10455869761186326,-0.29835665845213954,-0.28962578131406186,0.9034199908051942,-1.4293248653411865,0.03142566606402397,0.19673016667366028,1.1452298164367676,-0.13382713496685028,-0.025629563257098198,-1.1619285345077515,-0.11682302504777908,-0.2618938982486725,2.44419002532959,-0.7242717742919922,-0.08669651299715042,0.2095513790845871,0.11835615336894989,0.5199999809265137,0.5861504077911377,0.503631591796875,-0.3240243196487427,1.34635591506958,-0.09765876084566116,-0.25440922379493713,0.745745062828064,-0.8963148593902588,-0.7400147318840027,0.8141441941261292,0.6860299706459045,-0.15822874009609222,-0.25756070017814636,-0.6543582081794739
-0.056004684576861086,-0.05186790502282994,0.28909772634506226,-0.15850426489425828,-0.31382865560764184,-0.30565523835487907,0.884851894175636,-1.4242125749588013,0.00779836205765605,0.3046589493751526,1.3693088293075562,-0.15992948412895203,0.05278843641281128,-1.224482536315918,-0.08312323689460754,-0.35926344990730286,2.465735673904419,-0.6541976928710938,-0.06039527431130409,0.2626315653324127,0.21995027363300323,0.5199999809265137,0.621881365776062,0.48678967356681824,-0.26292285323143005,1.3493280410766602,-0.09121666848659515,-0.2711588442325592,0.8611307144165039,-0.9158487319946289,-0.7461930513381958,0.7974792122840881,0.5952244400978088,-0.20035384595394135,-0.2564122974872589,-0.7444062232971191
-0.04178109131267743,-0.042489456549708614,0.26690974831581116,-0.213886953604604,-0.3193247169755358,-0.3064117682900298,0.8708593316112846,-1.3784546852111816,0.008990186266601086,0.3679297864437103,1.5004310607910156,-0.17544600367546082,0.10891296714544296,-1.223807454109192,-0.09817811846733093,-0.38519054651260376,2.4934070110321045,-0.6341485977172852,-0.043401844799518585,0.3072749972343445,0.30412963032722473,0.5199999809265137,0.6296108365058899,0.4958759844303131,-0.1539985090494156,1.3474018573760986,-0.05914885550737381,-0.26681041717529297,0.9688774347305298,-0.9407489895820618,-0.8198917508125305,0.772767961025238,0.48026832938194275,-0.22637833654880524,-0.2622152864933014,-0.7795217633247375
-0.015849399094446364,-0.03391520129268642,0.26288285851478577,-0.2658327157380619,-0.3076262855903258,-0.3074559780726488,0.8603312158686446,-1.3186900615692139,0.02268742397427559,0.3606349229812622,1.5730761289596558,-0.21140769124031067,0.15615475177764893,-1.1517473459243774,-0.12702041864395142,-0.36529481410980225,2.565979242324829,-0.6719210743904114,-0.03993522748351097,0.3386814594268799,0.36258578300476074,0.5199999809265137,0.6306017637252808,0.5172458291053772,-0.04883696511387825,1.319471001625061,-0.029487978667020798,-0.25490257143974304,1.0041404962539673,-1.0054103136062622,-0.919214129447937,0.7341046929359436,0.3652822971343994,-0.263040691614151,-0.2602679133415222,-0.8000281453132629
0.008873940633908629,-0.030096110268284144,0.2729532718658447,-0.2993631160420578,-0.2889057154020975,-0.2977839691859301,0.859208909271522,-1.2689180374145508,0.028174947947263718,0.343828946352005,1.612681269645691,-0.2519901990890503,0.1814231425523758,-1.033713698387146,-0.14773042500019073,-0.33764082193374634,2.6032276153564453,-0.7032948732376099,-0.027411149814724922,0.36158305406570435,0.3741426467895508,0.5199999809265137,0.6166909337043762,0.5357685685157776,0.07062233239412308,1.308704137802124,-0.007363240700215101,-0.24483975768089294,1.0460519790649414,-1.0986462831497192,-1.0412935018539429,0.7001120448112488,0.26581263542175293,-0.27024298906326294,-0.2635801434516907,-0.8668383955955505
0.029108583753278364,-0.02747211870477214,0.2940498888492584,-0.32001125347984916,-0.26597882749596463,-0.2817059471265245,0.8645749498609563,-1.2395679950714111,0.03146306052803993,0.33573800325393677,1.6537096500396729,-0.30027469992637634,0.19666624069213867,-0.8997891545295715,-0.17191672325134277,-0.32809051871299744,2.5918989181518555,-0.7440013289451599,-0.01803460903465748,0.382051557302475,0.33493611216545105,0.5199999809265137,0.5989620685577393,0.5666335821151733,0.1936672329902649,1.3012487888336182,-0.004919975530356169,-0.23402582108974457,1.0839509963989258,-1.2458678483963013,-1.1761375665664673,0.6912313103675842,0.2045503854751587,-0.26212477684020996,-0.2660147547721863,-0.9297403693199158
0.04795445148972349,-0.02782647763163415,0.3233584463596344,-0.33696163945491214,-0.24172044759563793,-0.2585364411003922,0.8724603223838975,-1.2105576992034912,0.027061089873313904,0.3523508906364441,1.713379144668579,-0.368941068649292,0.19616644084453583,-0.75286865234375,-0.1922059953212738,-0.3534407317638397,2.530225992202759,-0.7618464231491089,-0.0031214349437505007,0.3940596580505371,0.2503814995288849,0.5199999809265137,0.5766414999961853,0.622992217540741,0.3201539218425751,1.3038296699523926,-0.021779628470540047,-0.2394324541091919,1.1394668817520142,-1.422965407371521,-1.303140640258789,0.7009943127632141,0.18587404489517212,-0.2223326414823532,-0.29080623388290405,-0.9827407002449036
0.05501161859315628,-0.020479327840444664,0.3620661795139313,-0.3533058591528601,-0.21735709424248725,-0.22634999771287947,0.881303911751713,-1.1914411783218384,0.008880967274308205,0.3455597460269928,1.7161505222320557,-0.3909967541694641,0.16808010637760162,-0.7051606178283691,-0.23330330848693848,-0.39279603958129883,2.412996768951416,-0.5995235443115234,0.03136404976248741,0.4027535021305084,0.11884922534227371,0.5199998617172241,0.555530309677124,0.7680023908615112,0.462771475315094,1.3054581880569458,-0.04934074729681015,-0.24317730963230133,1.1778632402420044,-1.5830491781234741,-1.4230707883834839,0.732472836971283,0.2249152809381485,-0.15890847146511078,-0.31462493538856506,-1.017951250076294
0.067807564501908,-0.02279046548140688,0.40863460302352905,-0.3679966309246657,-0.18724406930595816,-0.18679200642846727,0.8914184572245141,-1.1609410047531128,0.010168389417231083,0.35732942819595337,1.74980890750885,-0.45496970415115356,0.13404899835586548,-0.5268772840499878,-0.21021759510040283,-0.49952617287635803,2.248438596725464,-0.5119414329528809,0.09663431346416473,0.40278682112693787,-0.05284292250871658,0.5174802541732788,0.5018894672393799,0.9264439344406128,0.5993741750717163,1.2922800779342651,-0.06065801903605461,-0.26144206523895264,1.198115348815918,-1.6986777782440186,-1.5501124858856201,0.7787315845489502,0.2822617292404175,-0.07873602956533432,-0.3642394542694092,-1.0249682664871216
0.0778649774137821,-0.02864150645847962,0.45623594522476196,-0.39027412771867614,-0.1523411594208006,-0.13773342026708246,0.8975008378374953,-1.1229051351547241,0.05543665215373039,0.36414635181427,1.7789652347564697,-0.4953671991825104,0.09317948669195175,-0.3758968412876129,-0.1309887170791626,-0.6343784928321838,2.0534656047821045,-0.36404117941856384,0.19242559373378754,0.37640902400016785,-0.20968863368034363,0.49287542700767517,0.4310871362686157,1.1064058542251587,0.6767348051071167,1.2644764184951782,-0.015926430001854897,-0.2634389400482178,1.2052756547927856,-1.7353450059890747,-1.6656038761138916,0.8354402780532837,0.3308265507221222,0.024751560762524605,-0.4169645309448242,-0.9987861514091492
0.08218824120365036,-0.03522968227129516,0.5028771162033081,-0.4172810245584872,-0.11322745475855439,-0.08552800474980032,0.8976307993025884,-1.124092936515808,0.15218578279018402,0.35941052436828613,1.7597304582595825,-0.5023519396781921,0.0455283559858799,-0.28731054067611694,-0.03695495054125786,-0.772551953792572,1.8608170747756958,-0.21978600323200226,0.26179999113082886,0.3327261507511139,-0.3347611129283905,0.4447895884513855,0.3336329460144043,1.294446349143982,0.6978710293769836,1.2350040674209595,0.03890371695160866,-0.2507551610469818,1.1837515830993652,-1.707973599433899,-1.7685155868530273,0.8910098075866699,0.39456677436828613,0.1420232504606247,-0.4402335584163666,-0.9335761070251465
0.08055012420601514,-0.04047775427928459,0.5496218204498291,-0.4508080521280363,-0.0839751892043936,-0.02534056937298962,0.8883006885017529,-1.167844295501709,0.274587482213974,0.36467990279197693,1.7272841930389404,-0.4766674041748047,0.014229981228709221,-0.21358565986156464,-0.00488776620477438,-0.8801971673965454,1.7413192987442017,-0.0916893258690834,0.26179999113082886,0.26704296469688416,-0.3793889880180359,0.3973250389099121,0.22222758829593658,1.4365309476852417,0.7014015316963196,1.2120342254638672,0.056425537914037704,-0.22884486615657806,1.1399149894714355,-1.6538407802581787,-1.8600221872329712,0.9435824155807495,0.4952440857887268,0.24928724765777588,-0.42831653356552124,-0.8341502547264099
0.08392700556486202,-0.030083192649792867,0.5827022790908813,-0.4959594096439031,-0.07512843242947671,0.03141738184118084,0.8645188846500069,-1.1987533569335938,0.33311769366264343,0.34061697125434875,1.6300736665725708,-0.46206119656562805,0.02218645066022873,-0.1179581806063652,-0.027300570160150528,-0.8675459027290344,1.7316055297851562,-0.09967777132987976,0.26179999113082886,0.196767657995224,-0.3370622396469116,0.36421963572502136,0.11318212002515793,1.4972478151321411,0.6846164464950562,1.2032554149627686,0.05238507315516472,-0.21494987607002258,1.1153093576431274,-1.601287841796875,-1.9158544540405273,1.0196501016616821,0.6672846674919128,0.3332901895046234,-0.3963255286216736,-0.7057996392250061
0.08944308455825456,-0.013896506455045879,0.6062337756156921,-0.5331553173772963,-0.07755502987254892,0.08065848216767596,0.8385850136091041,-1.2483242750167847,0.34773507714271545,0.3062981963157654,1.5158237218856812,-0.43429821729660034,0.017639843747019768,-0.029956171289086342,-0.05729018524289131,-0.8026414513587952,1.7584631443023682,-0.10410568863153458,0.26179999113082886,0.14765572547912598,-0.2594476342201233,0.3457868993282318,0.017537325620651245,1.500943660736084,0.6436567902565002,1.1862813234329224,0.025163503363728523,-0.20032760500907898,1.1068973541259766,-1.5795190334320068,-1.9592620134353638,1.1150935888290405,0.8414470553398132,0.4201752245426178,-0.35767942667007446,-0.5856248736381531
0.09816640283678948,0.008602106547263656,0.6223238706588745,-0.5791605915940341,-0.09557144073669804,0.14046326905241915,0.7973137651288268,-1.3278522491455078,0.31371891498565674,0.22230315208435059,1.2814606428146362,-0.39233702421188354,0.010162987746298313,0.13596302270889282,-0.12000792473554611,-0.5991311073303223,1.7547783851623535,-0.19288451969623566,0.26179999113082886,0.09738870710134506,-0.12132062017917633,0.3390525281429291,-0.07818305492401123,1.4673081636428833,0.5842670202255249,1.1800200939178467,0.020956728607416153,-0.16994178295135498,1.093861699104309,-1.5978846549987793,-2.0569405555725098,1.3100242614746094,1.0316541194915771,0.4662972688674927,-0.2892562747001648,-0.36368080973625183
0.10732105724303406,0.03112074528239242,0.6266825199127197,-0.6188943127481006,-0.1134042593453561,0.19957576670838084,0.7511849349074907,-1.4260655641555786,0.30898723006248474,0.14180290699005127,1.1557186841964722,-0.32345691323280334,-0.011000233702361584,0.27117833495140076,-0.252208948135376,-0.3770713806152344,1.7460068464279175,-0.282985657453537,0.26179999113082886,0.03768366575241089,0.025822600349783897,0.36854633688926697,-0.14311641454696655,1.42142915725708,0.563279390335083,1.161445140838623,0.0486619733273983,-0.1347648799419403,1.1098718643188477,-1.5472278594970703,-2.168454647064209,1.399999976158142,1.1638766527175903,0.40464404225349426,-0.21643111109733582,-0.1780841201543808
0.11393323689942035,0.046789105018213914,0.6310738325119019,-0.6468818205451063,-0.1476766187200207,0.25339819697087235,0.7039352659522338,-1.472221851348877,0.3572941720485687,0.0502978190779686,1.0843799114227295,-0.22372478246688843,-0.06124021112918854,0.3381017744541168,-0.46493908762931824,-0.18990293145179749,1.611665964126587,-0.32022061944007874,0.22302858531475067,-0.06257113069295883,0.20570527017116547,0.4076639711856842,-0.1449642926454544,1.333299994468689,0.5941644310951233,1.1718189716339111,0.08959286659955978,-0.10943587869405746,1.1267666816711426,-1.4026356935501099,-2.2504894733428955,1.399999976158142,1.2668224573135376,0.26312291622161865,-0.13951663672924042,0.007133580278605223
0.12712539279509086,0.05986318088888275,0.6421563625335693,-0.6630834787110477,-0.17827859892477635,0.2998857271727742,0.6622730315448181,-1.5546557903289795,0.48235687613487244,-0.09451594948768616,1.1114271879196167,-0.17952632904052734,-0.13357172906398773,0.31284070014953613,-0.7033989429473877,-0.12498116493225098,1.3141703605651855,-0.3017118275165558,0.1968081146478653,-0.1547124981880188,0.2990337312221527,0.38501885533332825,-0.05720442906022072,1.2651150226593018,0.6570356488227844,1.1650296449661255,0.11968603730201721,-0.0971233919262886,1.1896120309829712,-1.242917537689209,-2.251499891281128,1.399999976158142,1.3119182586669922,0.09558375924825668,-0.1067584902048111,0.18426944315433502
0.1277864636678869,0.08211547332768232,0.6519926190376282,-0.6723475689781736,-0.20024969606654042,0.34584370728327396,0.6230898107966515,-1.4967747926712036,0.6215345859527588,-0.23585768043994904,1.0474026203155518,-0.09201490879058838,-0.22932295501232147,0.19691026210784912,-0.8921287655830383,-0.03094594180583954,1.0367670059204102,-0.26286599040031433,0.1718510538339615,-0.3656553328037262,0.4352746605873108,0.42626309394836426,0.08456936478614807,1.2005242109298706,0.7819470763206482,1.217879056930542,0.10793395340442657,-0.05606946721673012,1.2297378778457642,-1.0819865465164185,-2.222102642059326,1.399999976158142,1.294608235359192,-0.03457416966557503,-0.10343758016824722,0.23897649347782135
0.1376173001584054,0.10214436755509806,0.6588982343673706,-0.6740481383213432,-0.18293589601809346,0.40572229078870936,0.5895616913697417,-1.5167355537414546,0.7334791421890259,-0.3223594129085539,0.9914078712463381,-0.11287457495927831,-0.26179999113082886,0.11287269741296715,-0.9645045995712281,0.08397606760263461,0.8140045404434199,-0.25114893913269026,0.2373332232236863,-0.5495086312294014,0.3911921381950379,0.392094522714615,0.4048752188682563,1.2358336448669434,1.0044412612915044,1.2508738040924072,0.10444438457489011,-0.0771058574318886,1.261591911315918,-0.8918706774711602,-2.0861556529998775,1.399999976158142,1.2639706134796143,-0.0807744264602663,-0.12546199560165405,0.27348595857620245
0.1424789708163413,0.11686637223124585,0.6540960669517517,-0.6574951300003661,-0.18677977179879315,0.47039538730416597,0.5581591748959037,-1.417999505996704,0.738291323184967,-0.27524295449256897,1.0460466146469116,-0.1730608344078064,-0.26179999113082886,-0.035820454359054565,-0.9956601858139038,0.13587865233421326,0.6649954319000244,-0.19777390360832214,0.2617996335029602,-0.7680530548095703,0.4000939428806305,0.4306200444698334,0.5937617421150208,1.2046459913253784,1.1022223234176636,1.2673777341842651,0.09806224703788757,-0.08041053265333176,1.238698124885559,-0.7104068398475647,-1.9778846502304077,1.399999976158142,1.247074842453003,-0.13190293312072754,-0.1270005851984024,0.29444026947021484
0.14963299749877,0.1230599013089993,0.6409957408905029,-0.6382023025408969,-0.1896000872269364,0.5260606930122912,0.5291594811565357,-1.30338716506958,0.680766224861145,-0.1853693425655365,1.0299053192138672,-0.3086642920970917,-0.26179999113082886,-0.19325606524944305,-0.9535425305366516,0.16168183088302612,0.5625816583633423,-0.17557203769683838,0.26179999113082886,-0.9153777956962585,0.39123156666755676,0.47807255387306213,0.7053357362747192,1.1811636686325073,1.11598801612854,1.2540234327316284,0.10972349345684052,-0.09468397498130798,1.1904085874557495,-0.549847424030304,-1.874309778213501,1.399999976158142,1.2269176244735718,-0.15074940025806427,-0.13321185111999512,0.3024768829345703
0.15949145530292752,0.11751075252107807,0.623866081237793,-0.6130055536457769,-0.18990471446795085,0.581724979169681,0.499756378832267,-1.2078608274459839,0.5420555472373962,0.012471414171159267,1.0474610328674316,-0.49769851565361023,-0.19854621589183807,-0.38254478573799133,-0.8477150201797485,0.19638867676258087,0.545407235622406,-0.22595496475696564,0.26179999113082886,-0.9678239822387695,0.2578606903553009,0.510557234287262,0.7991135716438293,1.2320570945739746,1.167952537536621,1.217978835105896,0.12917155027389526,-0.11722806096076965,1.2036610841751099,-0.3388763666152954,-1.6436141729354858,1.3766520023345947,1.1379894018173218,-0.13529179990291595,-0.158951535820961,0.2916506826877594
0.18681853018990502,0.10717045357888641,0.6200432181358337,-0.5723245843182406,-0.19197465578530565,0.6285916326105438,0.49037010473251247,-1.1666529178619385,0.3996800482273102,0.14731372892856598,1.0148550271987915,-0.6070997714996338,-0.15268582105636597,-0.7731025815010071,-0.6191104054450989,0.3003644049167633,0.8120353817939758,-0.4239611029624939,0.26179999113082886,-0.2888745069503784,0.05968335270881653,0.5199999809265137,0.9148350954055786,1.9385372400283813,1.4697738885879517,1.1306960582733154,0.09670572727918625,-0.12915489077568054,1.176035761833191,0.6058692336082458,-0.6128349900245667,0.5166788101196289,1.1733604669570923,-0.20986901223659515,-0.11670082807540894,0.027072617784142494
0.20716492659992314,0.07560787987190347,0.6262103915214539,-0.5120333298446236,-0.18184069248430673,0.6985562888136967,0.4655909964470908,-1.024444341659546,0.17690230906009674,0.23758675158023834,0.7943950891494751,-0.6477969884872437,-0.07386388629674911,-0.7730638980865479,-0.36776068806648254,0.18553438782691956,0.5132003426551819,-0.3431337773799896,0.26179999113082886,-0.2634941339492798,-0.002481265924870968,0.5199999809265137,1.1118162870407104,2.1611714363098145,1.5540398359298706,1.263914942741394,0.020330961793661118,-0.11100605875253677,1.0947937965393066,0.5778353214263916,-0.5758453011512756,0.570838987827301,1.0159053802490234,-0.18449711799621582,-0.15179303288459778,-0.05246977135539055
0.2655514669053737,0.05124627484525611,0.6375837326049805,-0.4481626179106598,-0.16764741860001572,0.7652316416159101,0.4306566850020213,-1.0006505250930786,0.06676400452852249,0.23895888030529022,0.7679166197776794,-0.6780643463134766,-0.045004118233919144,-0.9135676622390747,-0.19366714358329773,0.14632168412208557,0.5722538828849792,-0.3601756989955902,0.26179999113082886,-0.26302066445350647,-0.14930103719234467,0.5199999809265137,1.1489999294281006,2.240995407104492,1.4996628761291504,1.3045995235443115,-0.04059833288192749,-0.09227235615253448,0.9514963626861572,0.40486326813697815,-0.4324248135089874,0.695541262626648,1.0028959512710571,-0.11948711425065994,-0.14751726388931274,-0.09709029644727707
0.3258586716725062,0.0348739125732659,0.6419100761413574,-0.38855522997859765,-0.14550833535237567,0.8307506279759966,0.37108696356104104,-1.0050052404403687,-0.035684555768966675,0.24431782960891724,0.8247792720794678,-0.7024800777435303,-0.014751688577234745,-1.039070963859558,-0.03620905056595802,0.2029721438884735,0.7284777760505676,-0.3932527005672455,0.26179999113082886,-0.36451172828674316,-0.2913609445095062,0.5199999809265137,1.1490000486373901,2.233377456665039,1.3795864582061768,1.3076884746551514,-0.036367855966091156,-0.08434601873159409,0.7663162350654602,0.13144581019878387,-0.27797895669937134,0.7446214556694031,1.0235671997070312,0.027832001447677612,-0.15069469809532166,-0.20824651420116425
0.374440690823887,0.03399438222111864,0.6614784002304077,-0.333744269970595,-0.1268224133238113,0.8912635085848265,0.27960716154372045,-0.9033645391464233,-0.15432190895080566,0.19302070140838623,0.7458363175392151,-0.6551666855812073,-0.017240937799215317,-1.0430904626846313,0.07959780097007751,0.27186548709869385,0.7260131239891052,-0.40475913882255554,0.2318572700023651,-0.5488412976264954,-0.4572300910949707,0.5199999809265137,1.1490000486373901,2.0085716247558594,1.2138423919677734,1.1109288930892944,-0.021803362295031548,-0.09815514832735062,0.6483646631240845,-0.13925491273403168,-0.1325051486492157,0.8224803805351257,1.036169409751892,0.21918797492980957,-0.19718480110168457,-0.32316961884498596
0.4165728726684316,0.04672207924727512,0.6773428916931152,-0.2715933458341978,-0.10575529219038587,0.9417658554490705,0.16771998754178644,-0.7627497315406799,-0.27602094411849976,0.11977936327457428,0.6878620982170105,-0.6610594391822815,-0.002480570925399661,-1.0101085901260376,0.15808609127998352,0.3959704339504242,0.7283074259757996,-0.4068136513233185,0.19464492797851562,-0.6092587113380432,-0.5151339173316956,0.5199999809265137,1.1490000486373901,1.9094618558883667,1.0396087169647217,0.8282248377799988,-0.00034696320653893054,-0.1275969296693802,0.5119209289550781,-0.32722851634025574,-0.06608349084854126,0.7176982760429382,0.9766484498977661,0.338424950838089,-0.2242816835641861,-0.4152830243110657
